
="",="(1)",="(2)",="(3)"
="",="ln (import)",="ln (import)",="ln (import)"

="ln (captial distance)",="-1.663***",="-1.547***",="-1.473***"
="",="(0.00851)",="(0.00919)",="(0.0101)"

="ln (country's GDP)",="0.626***",="0.638***",="0.638***"
="",="(0.0513)",="(0.0511)",="(0.0507)"

="ln (partner's GDP)",="0.322***",="0.332***",="0.331***"
="",="(0.0554)",="(0.0553)",="(0.0549)"

="RTA",="",="0.481***",="0.469***"
="",="",="(0.0149)",="(0.0148)"

="col45",="",="",="1.613***"
="",="",="",="(0.0531)"

="Contiguity",="",="",="0.474***"
="",="",="",="(0.0420)"

="comleg_posttrans",="",="",="0.339***"
="",="",="",="(0.0129)"

="Constant",="3.346*",="1.969",="1.095"
="",="(1.964)",="(1.957)",="(1.942)"

="Observations",="112431",="112431",="112431"
="R-squared",="0.761",="0.763",="0.767"
="AIC",="455160.6",="454115.7",="452075.8"

="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
