
="",="(1)",="(2)",="(3)"
="",="Import",="Import",="Import"

="ln (captial distance)",="-0.788***",="-0.691***",="-0.559***"
="",="(0.0101)",="(0.0131)",="(0.0157)"

="ln (country's GDP)",="0.833***",="0.840***",="0.816***"
="",="(0.00866)",="(0.00872)",="(0.00673)"

="ln (partner's GDP)",="0.811***",="0.818***",="0.794***"
="",="(0.00596)",="(0.00590)",="(0.00607)"

="RTA",="",="0.371***",="0.340***"
="",="",="(0.0302)",="(0.0246)"

="col45",="",="",="0.362***"
="",="",="",="(0.0417)"

="Contiguity",="",="",="0.637***"
="",="",="",="(0.0466)"

="comleg_posttrans",="",="",="0.131***"
="",="",="",="(0.0248)"

="Constant",="-16.76***",="-18.09***",="-18.00***"
="",="(0.292)",="(0.360)",="(0.303)"

="Observations",="162810",="162810",="162810"
="R-squared",="0.674",="0.699",="0.755"
="AIC",="8.82587e+13",="8.61605e+13",="7.98576e+13"

="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
