
="",="(1)",="(2)",="(3)"
="",="Import",="Import",="Import"

="ln (captial distance)",="-0.933***",="-0.843***",="-0.699***"
="",="(0.00933)",="(0.0115)",="(0.0118)"

="ln (country's GDP)",="0.551***",="0.555***",="0.547***"
="",="(0.0899)",="(0.0821)",="(0.0802)"

="ln (partner's GDP)",="0.565***",="0.565***",="0.559***"
="",="(0.0840)",="(0.0782)",="(0.0751)"

="RTA",="",="0.386***",="0.386***"
="",="",="(0.0252)",="(0.0238)"

="col45",="",="",="0.179***"
="",="",="",="(0.0636)"

="Contiguity",="",="",="0.468***"
="",="",="",="(0.0230)"

="comleg_posttrans",="",="",="0.148***"
="",="",="",="(0.0133)"

="Constant",="-0.692",="-1.750",="-2.647"
="",="(3.164)",="(3.044)",="(2.863)"

="Observations",="162810",="162810",="162810"
="Pseudo R-squared",="0.927",="0.930",="0.933"
="AIC",="4.72326e+13",="4.57326e+13",="4.33081e+13"

="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
